Date,Stock,PRICE
2021-01-29,2,91.57912573242851
2021-02-26,2,91.55070893366222
2021-03-31,2,91.86607053817772
2021-04-30,2,91.15553381035545
2021-05-31,2,90.62540555603717
2021-06-30,2,90.59881899818328
2021-07-30,2,90.61079578214398
2021-08-31,2,90.59411916507077
2021-09-30,2,90.15202128024879
2021-10-29,2,90.39717324178093
2021-11-30,2,90.32847615936038
2021-12-31,2,90.18604335817129
2022-01-31,2,91.38766277332391
2022-02-28,2,90.90341575684991
2022-03-31,2,91.79762943706191
2022-04-29,2,91.12962758564493
2022-05-31,2,90.50586826593327
2022-06-30,2,90.70717323151355
2022-07-29,2,90.59513372561597
2022-08-31,2,90.0947152380972
2022-09-30,2,90.28731422405815
2022-10-31,2,90.66811380687821
2022-11-30,2,90.59158174708341
2022-12-30,2,90.18563280037841
2023-01-31,2,91.93696807069756
2023-02-28,2,91.53558229713266
2019-01-31,3,100.79699298832912
2019-02-28,3,100.93838125580574
2019-03-29,3,101.3638096574208
2019-04-30,3,100.72109124568956
2019-05-31,3,101.11348140953167
2019-06-28,3,101.1727586064596
2019-07-31,3,100.96933385197167
2019-08-30,3,101.27377289000644
2019-09-30,3,101.06563355434903
2019-10-31,3,101.37732320903834
2019-11-29,3,101.28970571948028
2019-12-31,3,101.27233828839675
2020-01-31,3,101.87854791319737
2020-02-28,3,101.83973756326472
2020-03-31,3,101.7522470484198
2020-04-30,3,101.52974098923019
2020-05-29,3,101.65860768929323
2020-06-30,3,101.49273223935032
2020-07-31,3,101.31418678596238
2020-08-31,3,101.50308453329994
2020-09-30,3,101.16123799683614
2020-10-30,3,101.404219971246
2020-11-30,3,101.64043495215631
2020-12-31,3,101.44754973555673
2021-01-29,3,101.96094504486376
2021-02-26,3,101.97454922459883
2021-03-31,3,101.83941796246691
2021-04-30,3,101.55753874176074
2021-05-31,3,101.38989065741617
2021-06-30,3,101.42567773190575
2021-07-30,3,102.28959571479574
2021-08-31,3,101.523662676593
2021-09-30,3,101.62690670115003
2021-10-29,3,101.69811580532416
2021-11-30,3,101.67277755615586
2021-12-31,3,101.33994702354096
2022-01-31,3,102.20201152921487
2022-02-28,3,101.9390460299052
2022-03-31,3,101.85738895616556
2022-04-29,3,101.41688130483315
2022-05-31,3,101.81462368582955
2022-06-30,3,101.60441541755503
2022-07-29,3,101.6313558593973
2022-08-31,3,101.33499263872991
2022-09-30,3,101.14423447106125
2022-10-31,3,101.26046283707178
2022-11-30,3,101.53194303823662
2022-12-30,3,101.77273014516565
2023-01-31,3,101.84012060173598
2023-02-28,3,101.92008015268738
2019-01-31,4,95.05366429820582
2019-02-28,4,95.4998477007433
2019-03-29,4,94.78404004192515
2019-04-30,4,95.11969164421185
2019-05-31,4,94.5423040072267
2019-06-28,4,94.29265945880796
2019-07-31,4,94.27917046121544
2019-08-30,4,94.3885336826438
2019-09-30,4,93.8032238814381
2019-10-31,4,93.65450728807589
2019-11-29,4,93.47410407525466
2019-12-31,4,93.78584795831145
2020-01-31,4,94.92516532057621
2020-02-28,4,94.90657420025013
2020-03-31,4,95.12958265214378
2020-04-30,4,94.75206465068322
2020-05-29,4,94.70714884146139
2020-06-30,4,94.52894966418148
2020-07-31,4,94.11221388528847
2020-08-31,4,94.25098089361411
2020-09-30,4,94.19689172803356
2020-10-30,4,93.68736428653489
2020-11-30,4,93.69292866048798
2020-12-31,4,93.88021541897831
2021-01-29,4,94.9227472170323
2021-02-26,4,94.97866436715543
2021-03-31,4,94.70668851738901
2021-04-30,4,94.7901254970117
2021-05-31,4,94.79270814907316
2021-06-30,4,94.26959269202614
2021-07-30,4,94.28048298972755
2021-08-31,4,93.88250207654181
2021-09-30,4,94.18328865014743
2021-10-29,4,93.53239791546507
2021-11-30,4,93.57807308352196
2021-12-31,4,93.29480195722674
2022-01-31,4,94.71879867708489
2022-02-28,4,94.91953484540028
2022-03-31,4,94.78592331134232
2022-04-29,4,94.68270372055598
2022-05-31,4,94.71539810992553
2022-06-30,4,94.42329508001296
2022-07-29,4,94.0201058573218
2022-08-31,4,94.09172652431872
2022-09-30,4,94.00787772361701
2022-10-31,4,93.60625019388704
2022-11-30,4,93.60066780697827
2022-12-30,4,93.66849996154949
2023-01-31,4,94.80850197472974
2023-02-28,4,95.14806735413072
2019-01-31,5,74.67305306366033
2019-02-28,5,74.15623051007786
2019-03-29,5,74.15650578950054
2019-04-30,5,73.88412135644515
2019-05-31,5,73.87243236007302
2019-06-28,5,73.97337530765968
2019-07-31,5,73.66118875308055
2019-08-30,5,73.31687897584496
2019-09-30,5,73.35578806120893
2019-10-31,5,73.12105080063326
2019-11-29,5,73.34423855206252
2019-12-31,5,72.74364975879806
2020-01-31,5,73.45246069465527
2020-02-28,5,73.2871469156432
2020-03-31,5,72.8149089317896
2020-04-30,5,73.05561646711595
2020-05-29,5,72.85211660592897
2020-06-30,5,72.67656712606332
2020-07-31,5,71.99228463084275
2020-08-31,5,72.26706778942071
2020-09-30,5,72.3926785690457
2020-10-30,5,72.4866997561925
2020-11-30,5,72.33580556598949
2020-12-31,5,72.29801739725494
2021-01-29,5,72.24704177672302
2021-02-26,5,72.18160336210914
2021-03-31,5,72.02439539895954
2021-04-30,5,72.23210121515471
2021-05-31,5,71.6900752100388
2021-06-30,5,71.47411393951711
2021-07-30,5,71.68001293784744
2021-08-31,5,71.62867421343434
2021-09-30,5,71.14980590799625
2021-10-29,5,71.01304570527758
2021-11-30,5,71.24858558887328
2021-12-31,5,70.9097543154563
2022-01-31,5,71.5003245886376
2022-02-28,5,71.14475535561988
2022-03-31,5,70.94928578983804
2022-04-29,5,70.95334291130482
2022-05-31,5,70.78105086440374
2022-06-30,5,70.66948785822733
2022-07-29,5,70.2128237336664
2022-08-31,5,70.08620789535941
2022-09-30,5,70.38942372757063
2022-10-31,5,70.12951614023102
2022-11-30,5,70.00278957991452
2022-12-30,5,70.261456802437
2023-01-31,5,70.08814470075495
2023-02-28,5,70.18313317861646
2019-01-31,6,89.0824792221636
2019-02-28,6,89.31980511552086
2019-03-29,6,89.28791595527977
2019-04-30,6,89.11952060824952
2019-05-31,6,88.64178542087262
2019-06-28,6,89.03934077291194
2019-07-31,6,89.4044013958511
2019-08-30,6,88.88560354223455
2019-09-30,6,88.91744021407523
2019-10-31,6,88.40850598181555
2019-11-29,6,88.80935187622867
2019-12-31,6,88.57841507198962
2020-01-31,6,88.49294082036002
2020-02-28,6,89.24278332986546
2020-03-31,6,88.97413455582098
2020-04-30,6,88.74828129660506
2020-05-29,6,88.29800059854082
2020-06-30,6,88.59121537704567
2020-07-31,6,88.84105439031092
2020-08-31,6,88.44491629692526
2020-09-30,6,88.70566126065088
2020-10-30,6,87.73340709873766
2020-11-30,6,88.9634972848891
2020-12-31,6,88.63202522476286
2021-01-29,6,88.38002586101769
2021-02-26,6,87.94636393592862
2021-03-31,6,88.39070708383547
2021-04-30,6,88.57947894687113
2021-05-31,6,88.28866548368649
2021-06-30,6,88.08577240269082
2021-07-30,6,88.11695885633392
2021-08-31,6,87.55220706598357
2021-09-30,6,87.48815806782775
2021-10-29,6,87.17726340062563
2021-11-30,6,88.2222031771073
2021-12-31,6,88.23876232264837
2022-01-31,6,87.71778998519032
2022-02-28,6,87.91694384047295
2022-03-31,6,87.91209527764326
2022-04-29,6,87.97916005865844
2022-05-31,6,87.8965297127344
2022-06-30,6,87.96644751824383
2022-07-29,6,87.8078645988984
2022-08-31,6,87.46509620007714
2022-09-30,6,87.2927922232403
2022-10-31,6,87.60358899687022
2022-11-30,6,87.3407148520454
2022-12-30,6,87.38479823585888
2023-01-31,6,87.5103866386574
2023-02-28,6,87.1937615643003
2019-01-31,7,101.62544272124742
2019-02-28,7,101.0887171993722
2019-03-29,7,101.51835610381394
2019-04-30,7,101.14241644899771
2019-05-31,7,101.5669760061591
2019-06-28,7,101.48756688338308
2019-07-31,7,101.37685467333137
2019-08-30,7,101.54722835035028
2019-09-30,7,101.71366505819734
2019-10-31,7,101.09251071960024
2019-11-29,7,101.33069388290585
2019-12-31,7,101.48312145558506
2020-01-31,7,101.1818300711593
2020-02-28,7,101.52343498236579
2020-03-31,7,101.44719373065692
2020-04-30,7,101.1662320730962
2020-05-29,7,101.38740193514761
2020-06-30,7,101.34341426133241
2020-07-31,7,101.44343768625362
2020-08-31,7,101.33778741741021
2020-09-30,7,101.37840926977047
2020-10-30,7,101.72738153944488
2020-11-30,7,101.38066611374444
2020-12-31,7,100.8565903460341
2021-01-29,7,101.37943279585659
2021-02-26,7,101.0330968161384
2021-03-31,7,101.73343854629908
2021-04-30,7,101.63979834027077
2021-05-31,7,101.0474196328378
2021-06-30,7,101.51034101455642
2021-07-30,7,101.38841507238365
2021-08-31,7,101.36877178192393
2021-09-30,7,101.22050919202371
2021-10-29,7,101.25449296184536
2021-11-30,7,101.50482140221327
2021-12-31,7,101.37405255805486
2022-01-31,7,101.426543138504
2022-02-28,7,101.52720224231805
2022-03-31,7,101.62003976977283
2022-04-29,7,101.729672447177
2022-05-31,7,100.94500953907301
2022-06-30,7,101.01197661364802
2022-07-29,7,101.59633185814437
2022-08-31,7,101.22689319570372
2022-09-30,7,101.88192386516909
2022-10-31,7,100.93809154787428
2022-11-30,7,101.3196308407723
2022-12-30,7,101.73670010290257
2023-01-31,7,100.97093027308505
2023-02-28,7,101.1364496538772
2019-01-31,8,98.3939717012901
2019-02-28,8,98.52421356893569
2019-03-29,8,98.71012691361115
2019-04-30,8,98.69535721571245
2019-05-31,8,98.9865038645622
2019-06-28,8,99.01226198667064
2019-07-31,8,99.74111218311363
2019-08-30,8,99.39372283730918
2019-09-30,8,99.74536928780995
2019-10-31,8,99.55250956271638
2019-11-29,8,99.65532415300656
2019-12-31,8,99.42347603354114
2020-01-31,8,99.77082295225945
2020-02-28,8,100.16248403911018
2020-03-31,8,100.47292743817795
2020-04-30,8,99.75049444885164
2020-05-29,8,99.36801361114075
2020-06-30,8,99.95025923257673
2020-07-31,8,99.9577802009573
2020-08-31,8,100.0112748572287
2020-09-30,8,99.69639544763575
2020-10-30,8,99.34915850766268
2020-11-30,8,99.64760986257403
2020-12-31,8,99.60085840967635
2021-01-29,8,99.34370642122656
2021-02-26,8,100.18448648309808
2021-03-31,8,100.11659912193075
2021-04-30,8,100.13612339961159
2021-05-31,8,100.07444341695218
2021-06-30,8,99.93066354074185
2021-07-30,8,99.88220177895965
2021-08-31,8,99.97404801622469
2021-09-30,8,100.02429518620119
2021-10-29,8,100.1946239808649
2021-11-30,8,99.75380995665873
2021-12-31,8,100.12582461855943
2022-01-31,8,100.0592708706044
2022-02-28,8,100.10865505156195
2022-03-31,8,100.28907669480452
2022-04-29,8,99.58521138323708
2022-05-31,8,100.115314968924
2022-06-30,8,99.72684760375893
2022-07-29,8,99.45243383317516
2022-08-31,8,100.0273200936891
2022-09-30,8,99.9309447842298
2022-10-31,8,99.82006759299344
2022-11-30,8,99.76312157734641
2022-12-30,8,99.56342833142331
2023-01-31,8,100.32096102521282
2023-02-28,8,99.95862524390631
2019-01-31,9,101.79220030953913
2019-02-28,9,101.28378599760714
2019-03-29,9,101.6532684745089
2019-04-30,9,101.78237215433226
2019-05-31,9,101.50747843771416
2019-06-28,9,101.06160256636932
2019-07-31,9,101.1080137986605
2019-08-30,9,101.4779749974225
2019-09-30,9,101.42057218663368
2019-10-31,9,101.1050818872171
2019-11-29,9,101.69196767032682
2019-12-31,9,101.23170329063436
2020-01-31,9,101.6980417789426
2020-02-28,9,100.86394463208462
2020-03-31,9,101.17988408515802
2020-04-30,9,101.32714946227077
2020-05-29,9,101.1676164132469
2020-06-30,9,101.18797406051004
2020-07-31,9,101.05632404065096
2020-08-31,9,101.31008661476514
2020-09-30,9,101.58656259553744
2020-10-30,9,101.2711922595503
2020-11-30,9,101.35795689018136
2020-12-31,9,101.182705390869
2021-01-29,9,101.51387314430076
2021-02-26,9,101.31714688913524
2021-03-31,9,101.79366838816318
2021-04-30,9,101.15299134400966
2021-05-31,9,101.30238993893946
2021-06-30,9,101.4969606285545
2021-07-30,9,101.0121273566453
2021-08-31,9,101.4504410652134
2021-09-30,9,101.51819440968251
2021-10-29,9,100.94368663303838
2021-11-30,9,100.93269062272498
2021-12-31,9,101.16501643804187
2022-01-31,9,101.07423048535323
2022-02-28,9,101.25480831127285
2022-03-31,9,100.67704437629757
2022-04-29,9,101.31141934449691
2022-05-31,9,101.20873503169341
2022-06-30,9,101.32362024271103
2022-07-29,9,101.31625648148415
2022-08-31,9,101.56608032280641
2022-09-30,9,101.21834035842895
2022-10-31,9,100.90398306984977
2022-11-30,9,100.71960936673764
2022-12-30,9,101.256045452776
2023-01-31,9,101.82097377774718
2023-02-28,9,101.24717169264792
2019-01-31,10,87.9432115244874
2019-02-28,10,88.12621523773171
2019-03-29,10,88.0705743440553
2019-04-30,10,88.3433114134344
2019-05-31,10,88.07784824168232
2019-06-28,10,88.10800105135283
2019-07-31,10,88.05194444799798
2019-08-30,10,87.94161827144814
2019-09-30,10,87.6323837898439
2019-10-31,10,88.41121583450253
2019-11-29,10,87.76522807717458
2019-12-31,10,87.85563151104907
2020-01-31,10,88.63869453288282
2020-02-28,10,87.99743151854366
2020-03-31,10,87.79075624548551
2020-04-30,10,88.07108515164617
2020-05-29,10,88.62869872150071
2020-06-30,10,88.23238428139128
2020-07-31,10,88.52530463652587
2020-08-31,10,87.91378475633138
2020-09-30,10,87.86627306849137
2020-10-30,10,87.90183545535007
2020-11-30,10,87.82048949704247
2020-12-31,10,88.08118709529913
2021-01-29,10,88.11226319884958
2021-02-26,10,88.55594636390984
2021-03-31,10,87.87630473328204
2021-04-30,10,88.20180169646775
2021-05-31,10,87.83852911788372
2021-06-30,10,88.60994006653624
2021-07-30,10,87.90149922090339
2021-08-31,10,87.68873828356533
2021-09-30,10,87.93880245172727
2021-10-29,10,87.84129061975025
2021-11-30,10,88.33950625100891
2021-12-31,10,88.34451931365899
2022-01-31,10,88.45884815767641
2022-02-28,10,88.69004270124634
2022-03-31,10,88.66145133012469
2022-04-29,10,88.11743538055754
2022-05-31,10,87.93235188861803
2022-06-30,10,87.96557222520022
2022-07-29,10,87.90154044082524
2022-08-31,10,88.06626379666528
2022-09-30,10,88.35424838095992
2022-10-31,10,88.36283246713663
2022-11-30,10,88.2880536049523
2022-12-30,10,87.8799079457844
2023-01-31,10,88.63905641112015
2023-02-28,10,88.22167159105967
2019-01-31,11,102.83109755535949
2019-02-28,11,102.00292932248055
2019-03-29,11,102.03089355229065
2019-04-30,11,101.98146092370911
2019-05-31,11,101.77662223796304
2019-06-28,11,102.23939440378618
2019-07-31,11,102.34780388169249
2019-08-30,11,102.35440120176162
2019-09-30,11,102.1392386535893
2019-10-31,11,102.32369869392335
2019-11-29,11,102.07916298746647
2019-12-31,11,103.03834755570423
2020-01-31,11,102.53524851375758
2020-02-28,11,102.65473173989685
2020-03-31,11,102.13723062365679
2020-04-30,11,102.49781778999278
2020-05-29,11,102.4815883771192
2020-06-30,11,102.34747321665343
2020-07-31,11,102.54434380005188
2020-08-31,11,101.75679035931435
2020-09-30,11,102.39655079691347
2020-10-30,11,102.10842432326376
2020-11-30,11,102.08820383366262
2020-12-31,11,102.12100527876535
2021-01-29,11,102.33949070660529
2021-02-26,11,102.04658748766937
2021-03-31,11,101.70851545069718
2021-04-30,11,102.14702489802445
2021-05-31,11,102.3293611854431
2021-06-30,11,102.51059200836792
2021-07-30,11,101.88983761165368
2021-08-31,11,102.2786300323849
2021-09-30,11,102.71038935098906
2021-10-29,11,102.4521555132967
2021-11-30,11,102.1308982189762
2021-12-31,11,102.45059849367
2022-01-31,11,102.01128795626053
2022-02-28,11,102.62255612647974
2022-03-31,11,101.77791684668522
2022-04-29,11,101.99500902763486
2022-05-31,11,102.515939728875
2022-06-30,11,102.59817180694814
2022-07-29,11,102.3909190697276
2022-08-31,11,102.31185117153649
2022-09-30,11,102.42164158222711
2022-10-31,11,102.33983245469545
2022-11-30,11,102.03459099970209
2022-12-30,11,102.41061988846162
2023-01-31,11,102.37087948733893
2023-02-28,11,102.16613255222738
2019-01-31,12,99.49813076639495
2019-02-28,12,99.1311792958868
2019-03-29,12,98.8338923790024
2019-04-30,12,99.1359084001569
2019-05-31,12,99.18653703315633
2019-06-28,12,99.00997403782549
2019-07-31,12,98.73638612741988
2019-08-30,12,98.57962155451307
2019-09-30,12,98.11077368900047
2019-10-31,12,97.9724831864616
2019-11-29,12,98.1608647208185
2019-12-31,12,98.23357600407923
2020-01-31,12,99.15975527042293
2020-02-28,12,98.87419181596495
2020-03-31,12,100.1887854810248
2020-04-30,12,99.33445781735217
2020-05-29,12,99.35849776376709
2020-06-30,12,99.02242801964657
2020-07-31,12,98.74399111288953
2020-08-31,12,98.4631607833127
2020-09-30,12,97.96003497484713
2020-10-30,12,97.7234095755206
2020-11-30,12,97.67825722984551
2020-12-31,12,97.88638930891884
2021-01-29,12,99.53198022555762
2021-02-26,12,99.09566191848654
2021-03-31,12,99.00602013633889
2021-04-30,12,99.2582136636233
2021-05-31,12,99.29731988613452
2021-06-30,12,99.18131815112201
2021-07-30,12,98.70675945769102
2021-08-31,12,98.31378957291469
2021-09-30,12,97.72385470670451
2021-10-29,12,98.05506334067618
2021-11-30,12,97.48681915701323
2021-12-31,12,97.92250135303337
2022-01-31,12,99.33488738944598
2022-02-28,12,99.44372055830627
2022-03-31,12,99.26153426446783
2022-04-29,12,99.25838600240598
2022-05-31,12,99.34995714695114
2022-06-30,12,99.16312262230717
2022-07-29,12,98.50681751358533
2022-08-31,12,98.04651965023837
2022-09-30,12,98.0547543300915
2022-10-31,12,98.0135107180582
2022-11-30,12,97.84866279969155
2022-12-30,12,98.10031259165879
2023-01-31,12,99.53358885167796
2023-02-28,12,99.28149855532828
2019-01-31,13,108.12135507400711
2019-02-28,13,108.31162509232834
2019-03-29,13,108.43540744900005
2019-04-30,13,108.32576285509958
2019-05-31,13,108.42366520882752
2019-06-28,13,107.4906371620489
2019-07-31,13,107.10874188498568
2019-08-30,13,107.45492508467423
2019-09-30,13,107.41587368586332
2019-10-31,13,106.91275735197993
2019-11-29,13,107.26770256924696
2019-12-31,13,107.3439478030152
2020-01-31,13,108.39801852327807
2020-02-28,13,108.3685943797918
2020-03-31,13,108.56087614852039
2020-04-30,13,108.3997770328106
2020-05-29,13,107.9697995906945
2020-06-30,13,107.3456303698864
2020-07-31,13,107.41842536082757
2020-08-31,13,107.1121207272229
2020-09-30,13,107.06127309384013
2020-10-30,13,107.5333384654023
2020-11-30,13,107.23746704214673
2020-12-31,13,107.31352507043785
2021-01-29,13,107.9904546758276
2021-02-26,13,108.14755881619672
2021-03-31,13,108.37923141999067
2021-04-30,13,108.46244803208188
2021-05-31,13,108.3476185608456
2021-06-30,13,107.53744278819177
2021-07-30,13,107.14255634641293
2021-08-31,13,107.12281595749496
2021-09-30,13,106.83526708970355
2021-10-29,13,107.23069727013629
2021-11-30,13,107.02391914291829
2021-12-31,13,107.36673493425624
2022-01-31,13,108.38653606281716
2022-02-28,13,108.06300719354138
2022-03-31,13,107.74950761825855
2022-04-29,13,108.40839018517511
2022-05-31,13,107.92912924676072
2022-06-30,13,107.40211540772466
2022-07-29,13,107.31166789246086
2022-08-31,13,107.27063967277014
2022-09-30,13,107.28421917339246
2022-10-31,13,107.30366184770287
2022-11-30,13,107.15346136004739
2022-12-30,13,106.68628184660203
2023-01-31,13,108.00192185474191
2023-02-28,13,108.083511391943
2019-01-31,14,87.17269233724926
2019-02-28,14,87.54726773933437
2019-03-29,14,87.45630853396392
2019-04-30,14,87.23869167101446
2019-05-31,14,87.42558407486769
2019-06-28,14,87.07672033470044
2019-07-31,14,87.00966692834612
2019-08-30,14,87.80777700105075
2019-09-30,14,87.51517133267215
2019-10-31,14,87.42766514640269
2019-11-29,14,86.44972733650329
2019-12-31,14,87.67578809394251
2020-01-31,14,87.62899743774126
2020-02-28,14,86.69671684297742
2020-03-31,14,87.41234897946757
2020-04-30,14,86.98104387809524
2020-05-29,14,87.10211956590581
2020-06-30,14,87.75305497507384
2020-07-31,14,87.62296245033303
2020-08-31,14,87.2436691366898
2020-09-30,14,86.86823060553843
2020-10-30,14,87.15799373485997
2020-11-30,14,87.3639185252895
2020-12-31,14,87.05446701826787
2021-01-29,14,87.76925528890222
2021-02-26,14,86.49870127976389
2021-03-31,14,87.2746558840195
2021-04-30,14,87.3357378289306
2021-05-31,14,87.21615995961074
2021-06-30,14,87.27278703755118
2021-07-30,14,87.19065036669679
2021-08-31,14,87.27274392030037
2021-09-30,14,87.7570380930111
2021-10-29,14,87.36001975890409
2021-11-30,14,86.78399896185303
2021-12-31,14,87.08971360428839
2022-01-31,14,87.32949784842722
2022-02-28,14,86.97385071047864
2022-03-31,14,87.66450928349421
2022-04-29,14,87.34949462403232
2022-05-31,14,87.54449067181915
2022-06-30,14,86.6765084989091
2022-07-29,14,87.2331038420519
2022-08-31,14,87.89364648118323
2022-09-30,14,86.70851861353506
2022-10-31,14,86.96340673629288
2022-11-30,14,87.1426874960022
2022-12-30,14,86.8156141805212
2023-01-31,14,86.88164530095555
2023-02-28,14,87.14727075443793
2019-01-31,15,101.23723142124311
2019-02-28,15,101.69688045637105
2019-03-29,15,101.49137919237103
2019-04-30,15,101.91619918445498
2019-05-31,15,102.64157747608891
2019-06-28,15,101.73412425758279
2019-07-31,15,101.64238908494451
2019-08-30,15,101.68317011074306
2019-09-30,15,101.83157593729754
2019-10-31,15,101.25671325142224
2019-11-29,15,101.71091177219253
2019-12-31,15,101.62046920113481
2020-01-31,15,102.04457710307992
2020-02-28,15,101.20918486327247
2020-03-31,15,101.69880922477337
2020-04-30,15,102.01338655966157
2020-05-29,15,101.13866625366454
2020-06-30,15,102.12110586508682
2020-07-31,15,102.02052956917113
2020-08-31,15,101.70639582155013
2020-09-30,15,101.64232104346104
2020-10-30,15,101.40749105521982
2020-11-30,15,102.64633291649602
2020-12-31,15,101.49440882137071
2021-01-29,15,101.24384179003238
2021-02-26,15,101.4964771709512
2021-03-31,15,100.90342893917438
2021-04-30,15,101.56986236801451
2021-05-31,15,101.66578587179588
2021-06-30,15,101.54837005074387
2021-07-30,15,101.07313970218406
2021-08-31,15,101.41530579906342
2021-09-30,15,101.59134002195074
2021-10-29,15,100.85492016780793
2021-11-30,15,101.26859268271592
2021-12-31,15,101.03601336252586
2022-01-31,15,100.88217921925005
2022-02-28,15,101.26898300312763
2022-03-31,15,101.59334045285726
2022-04-29,15,101.53399850020384
2022-05-31,15,101.24068429605703
2022-06-30,15,101.09230222851768
2022-07-29,15,101.15557521006151
2022-08-31,15,101.7839236352837
2022-09-30,15,100.8371577975189
2022-10-31,15,101.91568071590413
2022-11-30,15,102.1725039381993
2022-12-30,15,102.01812105549523
2023-01-31,15,101.99992910708485
2023-02-28,15,101.36271532663288
2019-01-31,16,99.06453456839111
2019-02-28,16,99.05074133571597
2019-03-29,16,99.48515194302735
2019-04-30,16,99.19484554617321
2019-05-31,16,99.41093125091552
2019-06-28,16,99.22946564986515
2019-07-31,16,99.64619292115167
2019-08-30,16,99.48956898640253
2019-09-30,16,99.2817400536936
2019-10-31,16,99.43899965819018
2019-11-29,16,99.47471102660425
2019-12-31,16,99.35001710871717
2020-01-31,16,99.18808440072091
2020-02-28,16,99.1900815617492
2020-03-31,16,98.63845314191028
2020-04-30,16,99.10386608215154
2020-05-29,16,99.08415526442602
2020-06-30,16,98.67104699771002
2020-07-31,16,99.59941620372885
2020-08-31,16,98.6075234716286
2020-09-30,16,99.51473899511171
2020-10-30,16,99.51464333667711
2020-11-30,16,99.40572440898859
2020-12-31,16,98.2303432658224
2021-01-29,16,99.32866176376211
2021-02-26,16,99.07568765621312
2021-03-31,16,99.30413890993435
2021-04-30,16,99.35745443155591
2021-05-31,16,98.47898111899102
2021-06-30,16,99.33170562146574
2021-07-30,16,99.46777622978252
2021-08-31,16,99.67640556189718
2021-09-30,16,99.0460006146731
2021-10-29,16,99.56748985133902
2021-11-30,16,99.41993101730546
2021-12-31,16,99.21937250136641
2022-01-31,16,99.09016761835493
2022-02-28,16,99.09067470864548
2022-03-31,16,99.15891258163593
2022-04-29,16,99.55980598461929
2022-05-31,16,99.12573710674397
2022-06-30,16,98.91211429322445
2022-07-29,16,98.79079971149389
2022-08-31,16,99.13131621265688
2022-09-30,16,99.4197888332742
2022-10-31,16,99.58654644250026
2022-11-30,16,99.7720542815419
2022-12-30,16,98.66681678929899
2023-01-31,16,98.9054869104358
2023-02-28,16,99.22706737996094
2019-01-31,17,74.58114062059039
2019-02-28,17,74.53004100865996
2019-03-29,17,74.57403823080608
2019-04-30,17,74.50983172421998
2019-05-31,17,73.89903096521454
2019-06-28,17,73.91259125838891
2019-07-31,17,73.6117511155555
2019-08-30,17,73.74084647567419
2019-09-30,17,73.13781207758551
2019-10-31,17,73.43388809241928
2019-11-29,17,73.44922439801181
2019-12-31,17,73.11515730415815
2020-01-31,17,73.67408953266033
2020-02-28,17,73.78268196841474
2020-03-31,17,72.98792386016024
2020-04-30,17,73.25420202535354
2020-05-29,17,73.13189823969304
2020-06-30,17,73.13105213295944
2020-07-31,17,72.60331232341315
2020-08-31,17,72.54861969505856
2020-09-30,17,72.3876793336664
2020-10-30,17,71.88891099878562
