Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
2,943.512733782066,781.7387007345114,1725.251434516577,1303.68579954729,1295.0188768375338,981.11880543886,-245.96187473368704,0.0,1062100,1.0066925068543564,-0.0,1.2069413128652244,2019-02-28,94.23246953567165
2,522.965236872194,805.8892222559344,1328.8544591281284,987.6075261658268,926.9302281258794,878.1373350187491,-368.69088537359534,0.0,1053854,1.0654604804102983,-0.0,0.6489294340086244,2019-03-29,94.01055326043964
2,940.0641257987252,996.448315748578,1936.5124415473035,1123.2390126933456,1169.674638503071,275.5142452625943,-71.97735532146996,0.0,1053557,0.9603003909966339,-0.0,0.9434148374193453,2019-04-30,92.31825185878405
2,791.3179342212126,282.744362435402,1074.0622966566143,461.48157342784754,485.9663940992899,251.96695217020996,-98.1375812951083,0.0,1054754,0.9496162266182551,-0.0,2.7987045520739717,2019-05-31,92.49752159598124
2,986.985312575606,480.060635792131,1467.0459483677369,1065.893665909654,1134.1312347586731,898.5007011749741,-368.8094019876401,0.0,1022222,0.9398327400236541,-0.0,2.0559596829825812,2019-06-28,92.42700696331838
2,621.5883123661173,469.796110632968,1091.3844229990852,356.05552215614966,393.6526968376813,931.7488766776912,281.7343918373868,67.19376776275378,1065331,0.9044915099437654,0.2385004092845615,1.3231022954375589,2019-07-31,92.13677510163755
2,593.5716983738262,188.5830459422777,782.1547443161039,403.00813786934384,362.7827173285376,986.2841436686456,178.11620426854924,40.2990441699927,1005247,1.1108802007907612,0.22625142016406913,3.1475347924728565,2019-08-30,91.861699821089
2,170.23543055812723,771.8767601236177,942.112190681745,663.5127935997904,725.4962007673181,940.9347729505528,-439.72108625109536,0.0,1094583,0.9145641188720613,-0.0,0.22054742330999014,2019-09-30,92.1378610102282
2,979.7228908532444,624.7208630742147,1604.443753927459,1078.7565240986978,1304.0088468040558,319.1134848525459,32.924221465240485,9.102733293887146,1093128,0.8272616606417816,0.2764752783447679,1.568257038883071,2019-10-31,91.29290381847181
2,902.696252041574,456.55510805817136,1359.2513600997454,817.1965736446293,811.7684623360832,191.76157443808077,-63.55475699927492,0.0,1070135,1.0066867728427453,-0.0,1.977190126906998,2019-11-29,91.23846570495925
2,177.7859070053645,839.8528112706014,1017.638718275966,541.7146867109324,438.1081312026416,514.6689289944255,-134.76173516171792,0.0,1068709,1.2364862647581605,-0.0,0.21168698207534095,2019-12-31,91.77398169818872
2,377.560100211848,946.6232638889496,1324.1833641007977,493.4596732265149,585.8532180926619,960.3285402958878,282.7589071515503,64.51600508799281,1097017,0.8422923319138728,0.2281661283031277,0.3988493782212185,2020-01-31,93.26610272730494
2,386.8996385363309,620.7129313541044,1007.6125698904352,314.2609136613629,359.6877716255648,840.012751598531,88.30424305493807,20.380089152513964,1041809,0.8737047474288582,0.23079399638627315,0.6233149318998356,2020-02-28,94.32812970849585
2,690.0155713772217,970.1000449347188,1660.1156163119404,740.6650857345314,636.8359928955915,905.5466850735,36.03446196718332,8.925016970926917,1038094,1.1630389833445902,0.24768003970906943,0.7112828980681628,2020-03-31,93.44388779430592
2,551.061653051566,991.0350800619996,1542.0967331135655,958.1300214375732,987.2052530474568,231.381869997824,36.84940127816503,8.389571118086415,1089423,0.9705479366928713,0.22767184342443095,0.556046565997534,2020-04-30,92.06907770602997
2,749.4012462018338,307.81105533089783,1057.2123015327315,823.1937079389273,1038.0604960643009,643.7413094484209,309.40973502694845,68.57315115435098,1026474,0.7930113043122065,0.22162570660027395,2.434614459822521,2020-05-29,91.62429054140249
2,740.7642905040929,758.7696307221373,1499.5339212262302,1049.129340442072,1064.4178457507082,168.67420107707815,-21.13760241210601,0.0,1090502,0.9856367446584346,-0.0,0.9762703467705891,2020-06-30,91.5244619392437
2,233.08176612150507,295.8406244401971,528.9223905617022,308.0898284518694,390.4122776576478,750.3766247530585,-194.21025641600104,0.0,1021403,0.7891397020101737,-0.0,0.7878626086682748,2020-07-31,92.24406255011554
2,937.224219568758,906.671904466308,1843.896124035066,1299.918702452408,1172.9625343960447,335.42476514400244,-34.94618087828678,0.0,1015378,1.1082354843684183,-0.0,1.0336972116947134,2020-08-31,90.69643110735386
2,322.4901518525011,532.0847197385856,854.5748715910868,415.80560984011896,386.859796545464,952.4916592326824,345.25766162358985,69.7209935635182,1001415,1.0748224900936514,0.20193901921148416,0.606087977889952,2020-09-30,90.78633611212167
2,964.7922472005228,699.9621683335635,1664.7544155340863,855.6414103694982,923.5782393923582,518.9635569350602,131.9696022104649,34.244258344826434,1074251,0.9264417175229712,0.25948595563858523,1.3783491320644574,2020-10-30,90.90177871110878
2,361.96734346544457,770.6085699313912,1132.575913396836,589.0497938149682,538.0269686849178,672.2318954164083,-32.65832581492417,0.0,1000115,1.094833211158102,-0.0,0.4697162185695277,2020-11-30,91.18322486198379
2,175.1313874483309,965.7289289175784,1140.8603163659093,698.245960146532,834.0837006049394,623.3168701043849,63.75657043060049,18.113514986049,1076062,0.837141356005533,0.2841042870360428,0.1813463200741269,2020-12-31,90.7717897440297
2,413.6553865051118,747.7376190941518,1161.3930055992637,911.5460586152518,855.4497632202928,399.3337700165232,32.40949371367239,8.571389196476993,1060075,1.0655752071095181,0.2644715549154362,0.5532092754758486,2021-01-29,93.76471999950031
2,854.6640657036661,297.7168077822518,1152.3808734859178,899.3683645030034,950.149783923793,900.9999638501338,143.83513529465245,36.67316996764019,1004933,0.9465543009323437,0.25496670123411525,2.870728300730545,2021-02-26,93.7078864019657
2,965.770912829772,155.25556687334475,1121.0264797031168,636.860189266597,576.8686574923049,865.0811819351144,12.29193259730518,3.188069001540808,1000851,1.1039951312922427,0.25936271422768326,6.2205235681992255,2021-03-31,94.33860961099595
2,176.9311590832345,834.9297553698456,1011.86091445308,800.0560860442746,688.8022577445164,367.6340098691188,-128.9222324511125,0.0,1079178,1.1615178043464303,-0.0,0.21191143080636765,2021-04-30,92.91753615535117
2,176.1152606254021,900.8418226831504,1076.9570833085525,605.3713900553191,665.8682758490007,710.1963050051506,81.86308572858239,17.146780070494465,1067853,0.909145865649559,0.2094568011685356,0.19550075961265226,2021-05-31,91.85727964671447
2,493.0466221148601,430.7083430558195,923.7549651706796,418.6005423462917,435.1110057722981,185.599248457765,-76.17081014411019,0.0,1046369,0.9620545947885156,-0.0,1.1447343197876285,2021-06-30,91.80410653100667
2,131.46046362234748,701.5471814566314,833.0076450789788,364.3833190606124,371.7425307907961,866.1952109593842,91.8800236579527,26.397945629157032,1066768,0.9802034711644948,0.2873088684372814,0.1873864896005917,2021-07-30,91.82806009892808
2,440.2697396712188,660.3894189703643,1100.6591586415832,665.7898678009905,739.5504408687708,856.7396856968721,190.1422501669142,48.48668195981542,1082059,0.900262958424943,0.2550021466415378,0.6666820015948445,2021-08-31,91.79470686478162
2,869.7433501433817,867.9406686510708,1737.6840187944526,795.0052096426803,940.93065339085,188.68210834907225,-67.17448751155574,0.0,1085887,0.8449137104607067,-0.0,1.0020769639647287,2021-09-30,90.91051109513768
2,822.7755112374795,200.59941021484536,1023.3749214523248,508.6669040371857,547.2478688455366,218.94502683300055,34.3940181642235,10.039301079361524,1076031,0.9295000181732265,0.2918909047330898,4.101584896766511,2021-10-29,91.40081501820198
2,857.6389397782069,636.6016182253409,1494.240558003548,803.7653016178756,865.8549797704694,660.6365533743857,277.8030449611256,82.66197860351402,1020390,0.9282909036695114,0.2975560567202614,1.3472145141086092,2021-11-30,91.26342085336084
2,821.578777234483,654.2206789336345,1475.7994561681176,945.841559747835,1013.3973047330968,358.373493475385,31.29469487283095,9.142374953478756,1065402,0.9333373547869716,0.2921381720010273,1.255812914036344,2021-12-31,90.97855525098267
2,519.5556806320276,852.4869913838569,1372.0426720158844,947.538823471384,1027.73399895174,153.1672572916362,-23.050454152566964,0.0,1086051,0.9219689379137473,-0.0,0.6094587787065511,2022-01-31,93.38179408128791
2,696.9888051172078,920.4682657891032,1617.457070906311,991.0818161355712,1081.256466104917,639.0066565566736,306.6718228122315,62.13898866950362,1091667,0.9166019785350389,0.202623730148009,0.7572111185383346,2022-02-28,92.41330004833992
2,822.6251061792253,169.24139550404738,991.8665016832726,778.3551880733756,830.43970270824,989.8855583151092,-178.3174642574054,0.0,1048689,0.9372807989971991,-0.0,4.860661327739716,2022-03-31,94.20172740876392
2,463.79227632812825,518.6735054779894,982.4657818061175,531.5496498440837,619.0762912983063,474.5227383291258,-27.52828444467258,0.0,1075504,0.8586173583377509,-0.0,0.8941892566899389,2022-04-29,92.86572370592995
2,529.6302852751996,786.3248493517434,1315.9551346269432,702.2451539659188,782.3097206539572,635.7628308754553,118.89583495129594,30.92484463606139,1085147,0.8976561781424498,0.2601003193150486,0.6735515044600636,2022-05-31,91.61820506650663
2,813.547596324,419.2777787863941,1232.825375110394,758.4237333632134,660.5410757416934,285.61916404999874,114.1304035515993,33.137258467893446,1027268,1.1481855727315848,0.2903455822173784,1.9403546705452073,2022-06-30,92.02081499766719
2,765.3514688027614,293.1918855155685,1058.54335431833,405.2357123402428,425.55370486022906,838.6043914665717,-416.1623184481128,0.0,1072159,0.9522551624203117,-0.0,2.610411497088043,2022-07-29,91.79673598587205
2,810.9812463557532,858.1390007450467,1669.1202471008,648.3740196126253,767.4533025184264,158.07283058278978,-25.19540156444956,0.0,1006188,0.8448383992680231,-0.0,0.945046485070192,2022-08-31,90.79589901083449
2,568.7218961954264,408.6300280463267,977.3519242417532,424.53378912973193,371.952607945238,219.40432971391252,81.34026397928342,16.92143240641091,1053281,1.1413652709009514,0.20803267138056789,1.3917770529848335,2022-09-30,91.18109698275639
2,795.1582692684794,902.0477804540772,1697.2060497225566,1327.4096655332166,1642.1865747546676,986.9907811619704,-171.60233493279307,0.0,1088392,0.8083184249216769,-0.0,0.8815034929393749,2022-10-31,91.94269614839654
2,796.0911101843561,119.5109592589439,915.6020694433,396.8670741376444,431.9490878876424,267.0510930298587,-37.5451203249367,0.0,1048178,0.9187820631325805,-0.0,6.661239396961653,2022-11-30,91.78963202880693
2,706.7474200245509,260.0827861283401,966.830206152891,309.24272961705435,343.53178760459804,106.03703877888498,-6.250399349551128,0.0,1030089,0.9001866516439809,-0.0,2.7173940672713353,2022-12-30,90.97773413539691
2,304.10107593466,746.9134084166658,1051.0144843513258,806.9247088406186,958.2828681338696,862.4109851286063,-311.23461611828884,0.0,1018852,0.8420527337736913,-0.0,0.40714368293281084,2023-01-31,94.48040467603523
2,957.5274987097,875.3087491372689,1832.836247846969,1169.8907101712089,1414.6336656566498,185.91207098333055,-74.75023701711484,0.0,1060963,0.8269919899214082,-0.0,1.0939311410441954,2023-02-28,93.67763312890543
3,157.26041401404967,217.07059340276788,374.3310074168176,130.94291083049137,118.65195962908176,256.43756922506986,-27.179929485758294,0.0,1059642,1.1035882697583115,-0.0,0.7244666886880332,2019-01-31,101.04236806918327
3,516.5507321857816,338.47404358435466,855.0247757701363,286.74650487203706,311.0921226555651,235.88081739486927,-70.99346067699233,0.0,1092359,0.9217414520955807,-0.0,1.5261162324757307,2019-02-28,101.05559767568893
3,989.5905938457078,149.81174029237627,1139.402334138084,357.3214105143181,377.8445027351113,984.0772396415248,-252.073540851829,0.0,1044829,0.9456837612503761,-0.0,6.605561032228839,2019-03-29,101.62644823484074
3,398.5270254538491,877.9524571293904,1276.4794825832396,935.9541319964976,1151.582216756841,193.5429578091472,-31.361553729350213,0.0,1013123,0.8127549369704502,-0.0,0.45392779781823106,2019-04-30,100.09014845750801
3,712.8445164197833,330.5559187888938,1043.4004352086772,515.829631748435,644.0675135591682,982.1192250174954,374.3772891399715,107.7775439144802,1012798,0.8008937275813206,0.28788483447291735,2.15650204973348,2019-05-31,100.66171390601245
3,444.4838595779716,591.9382973362946,1036.4221569142662,639.9036559902555,641.6464788989985,486.2037376898969,6.571866738613857,1.796215310489717,1049489,0.9972838268952501,0.2733188882141843,0.750895594318084,2019-06-28,100.60290961908322
3,460.2872239011836,114.32765386511998,574.6148777663036,268.89813149327887,337.9963472415224,837.7359215420977,-51.27532183810155,0.0,1090457,0.7955651997065283,-0.0,4.026035769475471,2019-07-31,100.049887624003
3,555.4993715246239,313.9521783817799,869.4515499064039,487.6301781551296,492.4626293195005,758.3747533400737,220.0104279124305,54.70014759672715,1020526,0.9901871718244926,0.24862524979270137,1.769375751389474,2019-08-30,100.53878549154074
3,317.8539212598945,639.4618230329237,957.3157442928182,551.7109847872052,589.1812082397381,143.6530549793327,-29.81360946631035,0.0,1045603,0.9364028877219617,-0.0,0.49706473445488125,2019-09-30,100.02420358957052
3,274.26898306571763,402.3846370903502,676.6536201560679,428.3534015720732,488.038846918322,626.2051013095316,93.03795100547084,20.95047127767244,1067218,0.8777034948690514,0.2251819934903823,0.6816089825122575,2019-10-31,100.56710521564025
3,560.6729669707001,184.81343619159625,745.4864031622964,296.1909351540164,299.30036987320307,786.2408674968375,-66.89623669699331,0.0,1077575,0.9896109893866688,-0.0,3.033724054507866,2019-11-29,100.32600951192745
3,345.31626823088254,218.71240639173368,564.0286746226162,430.12238555660895,372.5807527103305,266.7732427254439,112.80540057400307,28.85996260872004,1060729,1.1544407015866844,0.2558384834579547,1.5788599921139814,2019-12-31,100.23738473652229
3,416.74545935077646,907.0500667917272,1323.7955261425036,995.6920170382202,1190.8921498567884,391.7699874175337,-8.321695986363876,0.0,1080328,0.8360891598437004,-0.0,0.4594514400123711,2020-01-31,101.40571225834368
3,293.6544601157177,545.9065930090106,839.5610531247283,558.1496397091928,572.3284463228523,389.67141470349736,127.41338386840889,35.77617258303225,1007310,0.9752261018917427,0.28078818328835436,0.5379207063558412,2020-02-28,101.29201768960093
3,105.86225467868869,401.1912352119162,507.0534898906049,299.55818676823293,338.76833590360604,898.1039998289912,229.00264624505823,55.62709748020493,1087383,0.8842567472228866,0.24291028244572235,0.2638698091765898,2020-03-31,101.0875230692839
3,672.8103356855624,157.27642045184348,830.0867561374059,546.9307939592776,576.7797605626317,871.3336706462022,39.75343321167348,10.998468641638544,1028560,0.9482489354788779,0.2766671392399104,4.277884337350941,2020-04-30,100.618364763565
3,339.64998460364046,639.6698890483045,979.319873651945,327.6528073738478,315.56560214288623,922.5568334415124,-457.721263653266,0.0,1044839,1.0383033041271987,-0.0,0.5309769779987125,2020-05-29,100.85634330966282
3,849.6315006408254,943.4443015135683,1793.0758021543938,758.0291672265067,772.7518790325518,574.5537465544103,-172.4847423508103,0.0,1070107,0.9809476855307332,-0.0,0.9005634983196793,2020-06-30,100.50843028254796
3,493.5671672566788,911.1601843948278,1404.7273516515063,1108.3615577649252,1180.861819633354,400.9438758950657,33.71859172696303,7.8214665148999165,1086302,0.938603941068279,0.23196302438234664,0.5416908856531029,2020-07-31,100.13811658988527
3,230.8750686241056,456.1190729037663,686.9941415278719,385.8831025572587,484.7639718287274,909.6525868687354,370.8050083526704,75.05772921753962,1090379,0.796022652222999,0.20241832641632676,0.5061728007870797,2020-08-31,100.50509407658812
3,552.3955440514701,672.9199560056302,1225.3155000571005,839.2201119560888,676.0569888247118,158.19975497793536,43.94768787751459,12.60548871034186,1056347,1.2413452206374307,0.2868293946538047,0.8208933902487034,2020-09-30,99.81255042679334
3,862.53266711576,316.4213460856015,1178.9540132013617,593.3779630633602,697.7624909716848,880.8611108710174,-438.0991516301884,0.0,1062595,0.8504010615948107,-0.0,2.725899114538306,2020-10-30,100.29127342080803
3,423.86592817841785,916.899925885611,1340.7658540640289,455.4211015975211,568.4608613251525,249.63490618843824,-92.17203040725208,0.0,1010239,0.8011476824207004,-0.0,0.4622815600830333,2020-11-30,100.75777931394312
3,488.42630360171495,235.21691456584009,723.643218167555,256.9618966637599,217.162104842536,899.7943598176072,-66.52166550124552,0.0,1085937,1.183272269579827,-0.0,2.0764931148903343,2020-12-31,100.36716220093854
3,526.1612706089966,282.0884304039702,808.2497010129669,597.1672626455879,494.281237820955,900.6848118093474,340.63633085779475,99.19362638961402,1027084,1.2081528023968848,0.29120095950958425,1.8652352025054593,2021-01-29,101.3899875878388
3,466.34629743414257,319.5151037734984,785.8614012076409,484.701490621227,394.7913588311378,830.9292378067707,334.2445787662213,86.74731309715969,1040884,1.227740880794065,0.25953244602310466,1.4595438272762578,2021-02-26,101.41395185792352
3,487.8325900259288,306.8932187838833,794.7258088098122,573.1179050563162,548.7088658894421,230.9019185657619,-15.702049348675311,0.0,1045635,1.0444844993115023,-0.0,1.5895841294866293,2021-03-31,101.14103523506206
3,537.8578192041775,620.0221174078134,1157.879936611991,902.4071129955192,1077.6339245205736,336.27334605418025,-84.99530343829288,0.0,1096927,0.8373967192959235,-0.0,0.867481665739364,2021-04-30,100.57510538635296
